Meas (train),Estim (train),split,Meas (test),Estim (test)
109.31,106.85562,train,,
108.66,108.0299,train,,
107.51,107.81838,train,,
105.56,105.74525,train,,
104.4,105.8384,train,,
103.2,104.95361,train,,
101.66,102.651054,train,,
99.966,98.94183,train,,
98.229,98.49981,train,,
95.311,92.522995,train,,
81.106,83.56457,train,,
64.104,61.5933,train,,
52.064,58.76111,train,,
36.98,37.629177,train,,
21.451,21.419802,train,,
26.593,24.436443,train,,
23.934,25.537727,train,,
10.299,9.129364,train,,
0.35908,-1.8351551,train,,
53.278,56.750824,train,,
57.463,58.188778,train,,
55.79,57.69543,train,,
53.741,54.813545,train,,
51.896,53.43777,train,,
51.422,54.34479,train,,
48.02,49.09349,train,,
45.667,50.19357,train,,
42.79,46.526634,train,,
38.591,39.18759,train,,
28.867,26.96581,train,,
21.552,22.964506,train,,
17.66,16.428362,train,,
14.088,14.095664,train,,
8.4769,9.623632,train,,
9.5219,9.356717,train,,
5.0387,5.372407,train,,
5.925,5.774314,train,,
112.0,108.97519,train,,
111.04,110.79208,train,,
108.7,108.31206,train,,
107.6,108.23338,train,,
106.38,106.48055,train,,
105.21,106.84792,train,,
103.84,104.69843,train,,
100.24,99.650276,train,,
98.702,97.92817,train,,
97.478,96.9983,train,,
96.393,93.03557,train,,
88.526,86.99618,train,,
77.803,78.16369,train,,
47.73,50.887753,train,,
32.169,35.874092,train,,
38.704,36.255623,train,,
16.46,18.020947,train,,
0.37286,2.541074,train,,
38.303,43.14793,train,,
54.289,53.665718,train,,
52.862,52.711826,train,,
46.53,46.74506,train,,
37.008,38.13054,train,,
33.309,34.80883,train,,
37.952,36.672523,train,,
38.846,37.237587,train,,
30.267,31.353666,train,,
31.283,33.563858,train,,
31.983,32.02944,train,,
32.589,31.687775,train,,
33.084,32.843132,train,,
26.212,25.608002,train,,
28.261,27.691053,train,,
24.908,25.126265,train,,
26.113,25.435734,train,,
26.829,24.809658,train,,
26.709,25.01526,train,,
22.58,23.18848,train,,
23.555,22.367212,train,,
24.08,24.306446,train,,
23.904,24.58067,train,,
20.538,19.399157,train,,
20.954,21.127728,train,,
16.836,16.331257,train,,
17.239,17.08987,train,,
16.995,17.989073,train,,
12.679,12.024383,train,,
12.972,13.183007,train,,
12.757,14.25544,train,,
9.3004,7.845773,train,,
8.9295,8.968095,train,,
9.1388,8.912771,train,,
1.5087,3.7949522,train,,
8.9623,7.149942,train,,
4.6526,5.942881,train,,
5.7353,6.1023564,train,,
8.9994,8.518246,train,,
2.5123,2.3392959,train,,
37.28,38.73734,train,,
36.751,33.45556,train,,
36.19,23.19549,train,,
50.267,50.970695,train,,
53.892,53.46268,train,,
56.741,55.77928,train,,
58.901,57.665916,train,,
61.4,61.823334,train,,
53.665,51.064014,train,,
47.888,47.135,train,,
44.424,43.935158,train,,
41.044,41.50172,train,,
37.656,37.034107,train,,
30.129,31.203743,train,,
26.575,26.686945,train,,
23.263,24.157736,train,,
16.105,17.677767,train,,
9.4482,9.222921,train,,
5.6542,6.0882845,train,,
4.8086,3.8228033,train,,
3.5115,3.9010623,train,,
31.46,32.86286,train,,
30.424,29.80644,train,,
29.267,28.880919,train,,
28.462,27.421656,train,,
34.935,33.82093,train,,
34.014,33.030186,train,,
33.381,33.480244,train,,
32.643,34.065388,train,,
31.753,32.770157,train,,
33.573,33.46403,train,,
34.61,33.32742,train,,
33.312,32.38847,train,,
32.708,33.247585,train,,
29.853,29.694292,train,,
