colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.05,4,3,10,1.0,6.8681008223867055,0.9619085339128054,939,940,12136,11146,23282
1.0,0.0,0.1,4,3,1,0.8,6.890958403539689,0.9616545692015427,189,190,3290,3050,6340
0.75,0.0,0.1,4,3,1,1.0,6.896629864844901,0.9615914243940227,484,485,6548,6013,12561
0.75,0.0,0.05,4,8,20,1.0,6.898924254748956,0.9615658644006531,860,861,9238,8327,17565
0.75,0.0,0.1,4,5,20,0.8,6.907059987177115,0.961475162080834,569,570,6700,6080,12780
1.0,0.3,0.1,4,3,1,0.8,6.910212008580489,0.9614399926103742,199,200,2093,1843,3936
0.75,0.3,0.1,4,3,1,0.8,6.910404424099409,0.9614378451662374,190,191,2019,1778,3797
1.0,0.1,0.1,4,3,1,0.8,6.911533228890622,0.961425245990364,185,186,2857,2621,5478
0.75,0.1,0.1,4,3,1,0.8,6.916643111076199,0.9613681862014399,199,200,2660,2410,5070
1.0,0.0,0.1,4,5,1,0.8,6.9178953990386844,0.9613541960232138,197,198,3099,2851,5950
0.75,0.0,0.1,4,3,1,0.8,6.920025750469491,0.9613303905692163,190,191,3084,2843,5927
0.75,0.0,0.1,4,3,10,1.0,6.92031955732631,0.9613271068711495,411,412,5295,4833,10128
0.75,0.0,0.1,4,3,20,1.0,6.920887877782041,0.9613207547082055,350,351,4450,4049,8499
0.75,0.0,0.03,4,3,5,1.0,6.932995857735744,0.9611852989110412,975,976,12069,11069,23138
0.75,0.0,0.1,4,8,20,1.0,6.933241437884914,0.9611825490784719,389,390,4436,3996,8432
0.75,0.1,0.1,4,3,10,0.8,6.934005325510855,0.9611739949831913,349,350,4069,3669,7738
0.75,0.0,0.05,4,5,1,1.0,6.936185666478147,0.9611495741081773,999,1000,11376,10376,21752
0.75,0.1,0.1,4,5,1,0.8,6.938032316500867,0.9611288847282945,178,179,2529,2300,4829
0.75,0.0,0.1,4,5,1,1.0,6.938546068572044,0.9611231278063175,418,419,5494,5025,10519
0.75,0.0,0.03,4,3,1,0.8,6.941325523988281,0.9610919748314267,687,688,9393,8655,18048
0.75,0.3,0.1,4,3,10,0.8,6.943002946829113,0.9610731677330433,271,272,2884,2562,5446
0.75,0.0,0.1,4,3,5,0.8,6.944207464653003,0.9610596599955766,272,273,3883,3560,7443
1.0,0.1,0.1,4,5,1,0.8,6.944331180846881,0.9610582724812801,199,200,2911,2661,5572
0.75,0.0,0.1,4,5,5,1.0,6.9456548176178075,0.9610434259500562,549,550,6878,6278,13156
0.75,0.3,0.1,4,5,10,0.8,6.94611575203617,0.9610382552290533,285,286,2907,2571,5478
0.75,0.1,0.05,4,3,10,0.8,6.946575016015923,0.961033102905611,687,688,7557,6819,14376
0.75,0.3,0.1,4,5,1,0.8,6.946790464096465,0.9610306857508677,178,179,2111,1882,3993
0.75,0.0,0.1,4,3,5,1.0,6.947206713663862,0.9610260155520877,400,401,5310,4859,10169
0.75,0.1,0.1,4,3,5,0.8,6.94743907962018,0.9610234083521022,263,264,3218,2904,6122
1.0,0.0,0.1,4,5,5,0.8,6.949452290320835,0.961000816009911,297,298,4187,3839,8026
0.75,0.1,0.05,4,3,20,0.8,6.95003775903963,0.9609942446246779,687,688,7153,6415,13568
0.75,0.1,0.1,4,5,10,0.8,6.950227538559516,0.9609921143932024,285,286,3362,3026,6388
0.75,0.3,0.1,4,3,20,0.8,6.950791342747569,0.9609857854777298,337,338,3381,2993,6374
0.75,0.3,0.05,4,3,20,0.8,6.9508322906913405,0.9609853258015608,687,688,6374,5636,12010
0.75,0.0,0.1,4,5,10,0.8,6.9511573674495715,0.9609816764370371,350,351,4397,3996,8393
0.75,0.0,0.05,4,5,10,1.0,6.951578541684325,0.9609769480128174,997,998,11247,10247,21494
1.0,0.1,0.1,4,3,10,0.8,6.952904032802684,0.9609620651657603,271,272,3743,3421,7164
1.0,0.1,0.05,4,3,1,0.8,6.952962327009185,0.9609614105630322,367,368,4969,4551,9520
1.0,0.0,0.1,4,3,1,1.0,6.953418353700381,0.9609562895162762,264,265,4168,3853,8021
0.75,0.0,0.1,4,8,20,0.8,6.953661325903833,0.9609535608721396,500,501,5419,4868,10287
0.75,0.1,0.03,4,5,1,0.8,6.9562944034167025,0.9609239845780151,760,761,8681,7870,16551
0.75,0.0,0.1,4,8,5,1.0,6.956791679215486,0.9609183976231811,621,622,7010,6338,13348
1.0,0.0,0.05,4,3,1,1.0,6.956836695471422,0.9609178918402892,784,785,10919,10084,21003
1.0,0.1,0.05,4,3,20,0.8,6.957460971333531,0.9609108774133254,632,633,7504,6821,14325
0.75,0.0,0.1,4,5,1,0.8,6.957466566999222,0.9609108145370114,178,179,2709,2480,5189
0.75,0.0,0.05,4,3,20,0.8,6.95747271215237,0.9609107454862629,687,688,7652,6914,14566
1.0,0.3,0.05,4,3,20,0.8,6.957636825508815,0.9609089013843356,625,626,6363,5687,12050
1.0,0.0,0.1,4,3,5,0.8,6.958318518396072,0.9609012409013269,199,200,3199,2949,6148
0.75,0.0,0.1,4,5,5,0.8,6.959379942064271,0.9608893117223358,322,323,4249,3876,8125
1.0,0.0,0.05,4,3,20,0.8,6.960043496150827,0.9608818532146892,654,655,8435,7730,16165
1.0,0.3,0.1,4,5,1,0.8,6.960144141662229,0.9608807218728072,189,190,2280,2040,4320
1.0,0.0,0.1,4,3,20,0.8,6.960765365090716,0.9608737384264574,264,265,3722,3407,7129
0.75,0.0,0.1,4,3,20,0.8,6.960844650880769,0.9608728470950979,353,354,4359,3955,8314
1.0,0.3,0.1,4,5,5,0.8,6.961959608447876,0.9608603116597482,313,314,2926,2562,5488
0.75,0.1,0.1,4,3,20,0.8,6.961972126144194,0.9608601709122573,337,338,3871,3483,7354
0.75,0.0,0.1,4,8,1,1.0,6.962731769724454,0.960851629096388,326,327,4107,3730,7837
