bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
15,12136.0,6.932995857735744,6.8681008223867055,3,11979.0,12786.0
