colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.0,0.05,4,3,10,1.0,6.8681008223867055,0.9619085339128054,939,940,12136,11146,23282,15,12136.0,6.932995857735744,6.8681008223867055,3,11979.0,12786.0
1.0,0.0,0.1,4,3,1,0.8,6.890958403539689,0.9616545692015428,189,190,3290,3050,6340,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,4,3,1,1.0,6.896629864844901,0.9615914243940228,484,485,6548,6013,12561,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.05,4,8,20,1.0,6.898924254748956,0.9615658644006532,860,861,9238,8327,17565,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.0,0.1,4,5,20,0.8,6.907059987177115,0.961475162080834,569,570,6700,6080,12780,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.1,4,3,1,0.8,6.910212008580489,0.9614399926103742,199,200,2093,1843,3936,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,4,3,1,0.8,6.910404424099409,0.9614378451662374,190,191,2019,1778,3797,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,4,3,1,0.8,6.911533228890622,0.961425245990364,185,186,2857,2621,5478,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,4,3,1,0.8,6.916643111076199,0.96136818620144,199,200,2660,2410,5070,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,4,5,1,0.8,6.9178953990386844,0.9613541960232138,197,198,3099,2851,5950,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,4,3,1,0.8,6.920025750469491,0.9613303905692164,190,191,3084,2843,5927,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,4,3,10,1.0,6.92031955732631,0.9613271068711496,411,412,5295,4833,10128,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.1,4,3,20,1.0,6.920887877782041,0.9613207547082055,350,351,4450,4049,8499,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,4,3,5,1.0,6.932995857735744,0.9611852989110412,975,976,12069,11069,23138,15,12136.0,6.932995857735744,6.8681008223867055,3,11979.0,12786.0
0.75,0.0,0.1,4,8,20,1.0,6.933241437884914,0.961182549078472,389,390,4436,3996,8432,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.1,4,3,10,0.8,6.934005325510855,0.9611739949831912,349,350,4069,3669,7738,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,4,5,1,1.0,6.936185666478147,0.9611495741081773,999,1000,11376,10376,21752,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
0.75,0.1,0.1,4,5,1,0.8,6.938032316500867,0.9611288847282944,178,179,2529,2300,4829,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,4,5,1,1.0,6.938546068572044,0.9611231278063176,418,419,5494,5025,10519,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.03,4,3,1,0.8,6.941325523988281,0.9610919748314268,687,688,9393,8655,18048,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.3,0.1,4,3,10,0.8,6.943002946829113,0.9610731677330432,271,272,2884,2562,5446,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,4,3,5,0.8,6.944207464653003,0.9610596599955766,272,273,3883,3560,7443,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,4,5,1,0.8,6.944331180846881,0.96105827248128,199,200,2911,2661,5572,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,4,5,5,1.0,6.945654817617808,0.9610434259500562,549,550,6878,6278,13156,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.1,4,5,10,0.8,6.94611575203617,0.9610382552290532,285,286,2907,2571,5478,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,4,3,10,0.8,6.946575016015923,0.961033102905611,687,688,7557,6819,14376,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.3,0.1,4,5,1,0.8,6.946790464096465,0.9610306857508676,178,179,2111,1882,3993,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.1,4,3,5,1.0,6.947206713663862,0.9610260155520876,400,401,5310,4859,10169,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.1,4,3,5,0.8,6.94743907962018,0.9610234083521022,263,264,3218,2904,6122,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.1,4,5,5,0.8,6.949452290320835,0.961000816009911,297,298,4187,3839,8026,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,4,3,20,0.8,6.95003775903963,0.960994244624678,687,688,7153,6415,13568,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.1,0.1,4,5,10,0.8,6.950227538559516,0.9609921143932024,285,286,3362,3026,6388,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,4,3,20,0.8,6.950791342747569,0.9609857854777298,337,338,3381,2993,6374,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,4,3,20,0.8,6.9508322906913405,0.9609853258015608,687,688,6374,5636,12010,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.1,4,5,10,0.8,6.951157367449572,0.9609816764370372,350,351,4397,3996,8393,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,4,5,10,1.0,6.951578541684325,0.9609769480128174,997,998,11247,10247,21494,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
1.0,0.1,0.1,4,3,10,0.8,6.952904032802684,0.9609620651657604,271,272,3743,3421,7164,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,4,3,1,0.8,6.952962327009185,0.9609614105630322,367,368,4969,4551,9520,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,4,3,1,1.0,6.953418353700381,0.9609562895162762,264,265,4168,3853,8021,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,4,8,20,0.8,6.953661325903833,0.9609535608721396,500,501,5419,4868,10287,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
