colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.1,4,3,1,0.8,3.889607341002242,0.9862752609926186,345,346,4964,4568,9532
0.75,0.1,0.1,4,3,1,0.8,3.9215693969331573,0.9860487737503587,345,346,4503,4107,8610
0.75,0.3,0.1,4,3,1,0.8,3.9217746440831944,0.9860473133532213,345,346,3732,3336,7068
1.0,0.0,0.1,4,3,1,0.8,3.941437962966716,0.9859070483219396,363,364,5607,5193,10800
1.0,0.0,0.1,4,3,5,0.8,3.9588240816473985,0.9857824429663733,530,531,7675,7094,14769
0.75,0.0,0.1,4,3,5,0.8,3.9593194595658296,0.9857788845842267,613,614,8016,7352,15368
1.0,0.0,0.1,4,3,1,1.0,4.014708877458493,0.985378205061377,507,508,7522,6964,14486
1.0,0.0,0.1,4,3,10,1.0,4.018582609144318,0.985349974752249,586,587,7917,7280,15197
1.0,0.1,0.1,4,3,1,0.8,4.021654198617088,0.9853275708028635,345,346,4995,4599,9594
1.0,0.0,0.05,4,3,5,0.8,4.032162330038705,0.985250795807334,871,872,12041,11119,23160
1.0,0.0,0.1,4,3,20,0.8,4.040378449300415,0.9851906272560975,850,851,11437,10536,21973
0.75,0.3,0.1,4,3,5,0.8,4.057690756896349,0.9850634442704314,543,544,5248,4654,9902
1.0,0.1,0.1,4,3,5,0.8,4.072100305098787,0.9849571714221238,461,462,6217,5705,11922
1.0,0.1,0.03,4,3,1,0.8,4.076790838976047,0.9849224966699639,852,853,11660,10757,22417
0.75,1.0,0.1,4,3,1,0.8,4.083020864934374,0.984876379508803,372,373,2459,2036,4495
0.75,0.1,0.05,4,3,1,0.8,4.087949052645857,0.9848398491931163,461,462,6043,5531,11574
1.0,0.0,0.05,4,3,1,1.0,4.100245362137868,0.984748510350642,922,923,12641,11668,24309
0.75,0.1,0.1,4,3,5,0.8,4.102914670706159,0.984728646083968,345,346,4429,4033,8462
1.0,0.0,0.05,4,3,1,0.8,4.107321250541024,0.9846958252318951,461,462,6894,6382,13276
1.0,0.1,0.05,4,3,1,0.8,4.1117085032229275,0.9846631133316618,461,462,6673,6161,12834
1.0,0.3,0.1,4,3,1,0.8,4.1156933071802895,0.9846333718746687,345,346,4145,3749,7894
1.0,0.1,0.1,4,3,20,0.8,4.116252363131698,0.984629196933665,850,851,10155,9254,19409
1.0,0.0,0.1,4,3,5,1.0,4.12493920423861,0.9845642521223283,525,526,7445,6869,14314
0.75,0.0,0.1,4,3,10,0.8,4.138188278289125,0.9844649353601466,672,673,8477,7754,16231
1.0,0.0,0.1,4,3,10,0.8,4.140628059841395,0.9844466117196071,648,649,9152,8453,17605
1.0,0.3,0.05,4,3,1,0.8,4.147714332201361,0.9843933300167624,461,462,5849,5337,11186
