bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
