colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.0,0.1,4,3,1,0.8,3.889607341002242,0.9862752609926186,345,346,4964,4568,9532,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.1,4,3,1,0.8,3.921569396933157,0.9860487737503588,345,346,4503,4107,8610,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.3,0.1,4,3,1,0.8,3.9217746440831935,0.9860473133532212,345,346,3732,3336,7068,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.1,4,3,1,0.8,3.941437962966716,0.9859070483219396,363,364,5607,5193,10800,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.1,4,3,5,0.8,3.9588240816473994,0.9857824429663732,530,531,7675,7094,14769,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.1,4,3,5,0.8,3.9593194595658296,0.9857788845842268,613,614,8016,7352,15368,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.0,0.1,4,3,1,1.0,4.014708877458493,0.985378205061377,507,508,7522,6964,14486,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.1,4,3,10,1.0,4.018582609144318,0.985349974752249,586,587,7917,7280,15197,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.1,4,3,1,0.8,4.021654198617088,0.9853275708028636,345,346,4995,4599,9594,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.05,4,3,5,0.8,4.032162330038705,0.985250795807334,871,872,12041,11119,23160,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.1,4,3,20,0.8,4.040378449300415,0.9851906272560976,850,851,11437,10536,21973,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
0.75,0.3,0.1,4,3,5,0.8,4.057690756896349,0.9850634442704314,543,544,5248,4654,9902,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,4,3,5,0.8,4.072100305098787,0.9849571714221238,461,462,6217,5705,11922,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.03,4,3,1,0.8,4.076790838976047,0.984922496669964,852,853,11660,10757,22417,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
0.75,1.0,0.1,4,3,1,0.8,4.083020864934374,0.984876379508803,372,373,2459,2036,4495,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.05,4,3,1,0.8,4.087949052645857,0.9848398491931164,461,462,6043,5531,11574,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.05,4,3,1,1.0,4.100245362137868,0.984748510350642,922,923,12641,11668,24309,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
0.75,0.1,0.1,4,3,5,0.8,4.102914670706159,0.984728646083968,345,346,4429,4033,8462,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.05,4,3,1,0.8,4.107321250541024,0.9846958252318952,461,462,6894,6382,13276,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.1,0.05,4,3,1,0.8,4.111708503222928,0.9846631133316618,461,462,6673,6161,12834,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,4,3,1,0.8,4.1156933071802895,0.9846333718746688,345,346,4145,3749,7894,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,4,3,20,0.8,4.116252363131698,0.984629196933665,850,851,10155,9254,19409,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.1,4,3,5,1.0,4.12493920423861,0.9845642521223285,525,526,7445,6869,14314,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.1,4,3,10,0.8,4.138188278289125,0.9844649353601466,672,673,8477,7754,16231,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.0,0.1,4,3,10,0.8,4.140628059841395,0.9844466117196072,648,649,9152,8453,17605,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.3,0.05,4,3,1,0.8,4.147714332201361,0.9843933300167624,461,462,5849,5337,11186,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.03,4,3,5,1.0,4.149815946950832,0.9843775104521774,999,1000,12405,11405,23810,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
0.75,0.0,0.05,4,3,10,0.8,4.151972418972662,0.9843612696282478,992,993,11436,10436,21872,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
0.75,0.3,0.05,4,3,1,0.8,4.152025038512396,0.9843608732344736,345,346,4433,4037,8470,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.05,4,3,10,0.8,4.152970121146923,0.9843537528779592,991,992,10764,9764,20528,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.1,0.1,4,3,10,0.8,4.156399286867831,0.984327903558566,671,672,7586,6864,14450,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
