SOC,PulseLength(s),Temperature(C),Voltage(V),Current(A),AvgCurrent_5s,AvgCurrent_10s,AvgCurrent_20s,AvgCurrent_50s
0.20019233,2.002,26.6,3.4439,-0.99997,-0.9998966666666668,-0.9998981818181818,-0.9999,-0.9999062745098038
0.699991373,10.003,-7.1122,3.7802,0.0,0.0,0.0,0.0,0.0
0.149987902,10.004,1.1386,3.4564,0.0,0.0,0.0,0.0,0.0
0.050000088,10.002,27.798,3.3303,0.0,0.0,0.0,0.0,0.0
0.899996532,10.003,0.96375,4.0708,0.0,0.0,0.0,0.0,0.0
0.600115407,2.001,26.196,3.7553,-1.0002,-1.0001166666666668,-1.000118181818182,-1.0001057142857142,-1.00012137254902
1.000000088,10.001,39.394,4.1276,0.0,0.0,0.0,0.0,0.0
0.899996242,10.002,27.699,4.0613,0.0,0.0,0.0,0.0,0.0
0.600786686,10.001,3.2405,3.6155,-6.0004,-6.000766666666667,-6.000909090909091,-6.000909523809524,-6.0009411764705884
0.150997298,10.002,3.3451,3.199,-6.0005,-6.000699999999999,-6.000681818181818,-6.000861904761906,-4.3025735849056606
0.019998224,10.003,-17.092,3.3932,0.0,0.0,0.0,0.0,0.0
0.700494281,10.003,1.5094,3.7722,-3.0001,-3.0000666666666667,-3.00006,-3.000052380952381,-3.0000431372549023
0.799996242,10.002,27.493,3.9268,-1.0,-1.0000833333333332,-1.000072727272727,-1.000104761904762,-1.0001286274509806
0.101535086,10.002,3.439,2.6414,-8.9997,-9.000266666666668,-9.000350000000001,-9.000399999999999,-5.434196226415095
0.400000111,10.001,-7.2224,3.561,0.0,0.0,0.0,0.0,0.0
0.500153869,2.002,26.075,3.6677,-1.0001,-1.000095,-1.000124545454545,-1.0001071428571429,-1.0001129411764706
0.019965161,10.002,-7.1039,3.3479,0.0,0.0,0.0,0.0,0.0
0.601343612,10.002,4.5069,3.4859,-12.002,-12.001833333333332,-12.001818181818182,-12.001952380952384,-12.002019999999998
0.899996162,10.002,12.792,4.0306,0.0,0.0,0.0,0.0,0.0
0.699995953,10.002,2.8241,3.8139,0.0,0.0,0.0,0.0,0.0
0.799996162,10.003,12.84,3.9106,0.0,0.0,0.0,0.0,0.0
1.0,10.001,0.74664,4.1905,0.0,0.0,0.0,0.0,0.0
1.0,10.003,0.38608,4.1906,0.0,0.0,0.0,0.0,0.0
0.500170976,10.002,41.062,3.6741,-1.0,-1.00002,-1.000039,-1.0000719999999998,-1.000081568627451
0.100000026,30.001,27.84,3.3998,0.0,0.0,0.0,0.0,0.0
0.600194932,10.002,0.66591,3.7739,-1.0,-1.0001166666666668,-1.0001272727272728,-1.0001019047619049,-1.0001054901960784
0.30000422,10.003,2.7227,3.519,0.0,0.0,0.0,0.0,0.0
0.300153869,2.004,25.966,3.5291,-1.0,-1.0000766666666665,-1.0000481818181817,-1.0000919047619048,-1.0000888
0.59998612,10.002,1.2099,3.8332,0.0,0.0,0.0,0.0,0.0
0.500121835,10.001,0.48023,3.6857,-1.0,-1.0001166666666663,-1.00011,-1.000085,-1.0000943137254903
0.95069791,10.002,1.7753,3.8583,-5.9983,-5.998583333333333,-5.9987545454545455,-5.998809523809524,-3.961562264150943
0.799995953,10.003,2.87,3.9015,0.0,0.0,0.0,0.0,0.0
0.20132971,10.003,4.2901,3.1562,-9.0008,-9.000549999999999,-9.000499999999999,-9.000355,-9.000302
0.501305325,10.002,4.2512,3.39,-12.002,-12.001666666666669,-12.001363636363635,-12.00157142857143,-12.001780000000002
1.000000088,10.002,26.2,4.1558,0.0,0.0,0.0,0.0,0.0
0.600197559,10.002,41.67,3.7615,-0.9998,-0.99985,-0.9998681818181818,-0.999881,-0.999861568627451
